資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260918,2330,1,600000,50000000,5.00
20260918,2330,2,350000,100000000,10.00
20260918,2330,3,40000,50000000,5.00
20260918,2330,12,5000,100000000,10.00
20260918,2330,13,2000,100000000,10.00
20260918,2330,14,1500,100000000,10.00
20260918,2330,15,1500,500000000,50.00
20260918,2330,16,"1,000,000","1,000,000,000",100.00
20260918,1101,1,150000,20000000,4.00
20260918,1101,2,40000,30000000,6.00
20260918,1101,3,8000,25000000,5.00
20260918,1101,12,1200,50000000,10.00
20260918,1101,13,500,75000000,15.00
20260918,1101,14,200,50000000,10.00
20260918,1101,15,100,250000000,50.00
20260918,1101,16,200000,500000000,100.00
20260918,3105,1,60000,8000000,4.00
20260918,3105,2,15000,12000000,6.00
20260918,3105,3,3000,10000000,5.00
20260918,3105,12,1200,20000000,10.00
20260918,3105,13,500,30000000,15.00
20260918,3105,14,200,20000000,10.00
20260918,3105,15,100,100000000,50.00
20260918,3105,16,80000,200000000,100.00
20260918,9999,1,100,1000,0.10
20260918,9999,16,100,1000000,100.00
